LJ017-0071|To meet his liabilities, he raised large sums on forged bills of acceptance drawn upon his mother, a woman of some means,|To meet his liabilities, he raised large sums on forged bills of acceptance drawn upon his mother, a woman of some means,
LJ046-0238|it contained the names of no persons from the entire Dallas-Fort Worth area,|it contained the names of no persons from the entire Dallas-Fort Worth area,
LJ005-0149|The nature of the employment varied greatly in severity, especially the tread-wheel labor.|The nature of the employment varied greatly in severity, especially the tread-wheel labor.
LJ018-0047|He adhered to this almost to the very last. His case had been warmly espoused by the Society for the Protection of Germans in this country,|He adhered to this almost to the very last. His case had been warmly espoused by the Society for the Protection of Germans in this country,
LJ004-0010|with a few bright exceptions, still deplorable and disgraceful.|with a few bright exceptions, still deplorable and disgraceful.
LJ007-0236|Sometimes the stench in hot weather is said to be very bad.|Sometimes the stench in hot weather is said to be very bad.
LJ045-0061|While Marina Oswald said that her husband wanted her to learn English,|While Marina Oswald said that her husband wanted her to learn English,
LJ008-0026|Palm, as soon as he was seated in the cart,|Palm, as soon as he was seated in the cart,
LJ046-0158|At the time of the assassination, the active PRS general files contained approximately 50,000 cases|At the time of the assassination, the active PRS general files contained approximately fifty thousand cases
LJ035-0035|Because the stairway itself is enclosed, neither Baker nor Truly could see anything on the second-floor hallway until they reached the landing at the top of the stairs.|Because the stairway itself is enclosed, neither Baker nor Truly could see anything on the second-floor hallway until they reached the landing at the top of the stairs.
LJ004-0091|"in distinct rooms, on pain of forfeiting his office and treble damages to the party aggrieved."""|"in distinct rooms, on pain of forfeiting his office and treble damages to the party aggrieved."""
LJ002-0074|and tells us that in the state side, quote, such prisoners were safely associated whose manners and conduct evince a more liberal style of education,|and tells us that in the state side, quote, such prisoners were safely associated whose manners and conduct evince a more liberal style of education,
LJ003-0109|he found he must adopt the manners of his companions, or that his life would be in danger.|he found he must adopt the manners of his companions, or that his life would be in danger.
LJ045-0214|ended when Marina Oswald hung up and refused to talk to him. Although he may long before have decided on the course he was to follow|ended when Marina Oswald hung up and refused to talk to him. Although he may long before have decided on the course he was to follow
LJ011-0112|Mr. Sparks Moline, came to attend him to the scaffold.|Mr. Sparks Moline, came to attend him to the scaffold.
LJ014-0020|He was soon afterwards arrested on suspicion, and a search of his lodgings brought to light several garments saturated with blood;|He was soon afterwards arrested on suspicion, and a search of his lodgings brought to light several garments saturated with blood;
LJ011-0038|Fauntleroy meanwhile lay in Newgate, not herded with other condemned prisoners, as the custom was,|Fauntleroy meanwhile lay in Newgate, not herded with other condemned prisoners, as the custom was,
LJ010-0181|and the royal party drove back to Clarence House, the Queen being anxious to give the first news of the outrage and of her safety to her mother,|and the royal party drove back to Clarence House, the Queen being anxious to give the first news of the outrage and of her safety to her mother,
LJ028-0447|Upon the little mound Jumjuma farther on, an Arab village has long stood.|Upon the little mound Jumjuma farther on, an Arab village has long stood.
LJ023-0053|It is the American people themselves who expect the third horse to pull in unison with the other two.|It is the American people themselves who expect the third horse to pull in unison with the other two.
LJ048-0265|after which time a very moderate use of liquor will not be considered a violation. However, all members of the White House Detail|after which time a very moderate use of liquor will not be considered a violation. However, all members of the White House Detail
LJ013-0150|The moment it was discovered that the diamonds had disappeared, the affair was taken up by the police.|The moment it was discovered that the diamonds had disappeared, the affair was taken up by the police.
LJ039-0049|He was the kind of person who could try and wound somebody in that way. Possibly he didn't want to go out at all but was just doing this all as a sort of joke,|He was the kind of person who could try and wound somebody in that way. Possibly he didn't want to go out at all but was just doing this all as a sort of joke,
LJ010-0061|That some thirty or more needy men should hope to revolutionize England is a sufficient proof of the absurdity of their attempt.|That some thirty or more needy men should hope to revolutionize England is a sufficient proof of the absurdity of their attempt.
LJ007-0038|Owing to the repeated entreaties of the criminals who could hardly hope to escape the gallows, some show of classification was carried out,|Owing to the repeated entreaties of the criminals who could hardly hope to escape the gallows, some show of classification was carried out,
LJ046-0198|at the request of Special Agent Lawson, advance agent for President Kennedy's trip to Dallas.|at the request of Special Agent Lawson, advance agent for President Kennedy's trip to Dallas.
LJ005-0274|The committee most of all insisted upon the entire individual separation of prisoners, except during the hours of labor,|The committee most of all insisted upon the entire individual separation of prisoners, except during the hours of labor,
LJ017-0043|The direful suspicions which surrounded the case filled the whole country with uneasiness and misgiving,|The direful suspicions which surrounded the case filled the whole country with uneasiness and misgiving,
LJ022-0168|who have little protection under the old laws against what used to be called frenzied finance.|who have little protection under the old laws against what used to be called frenzied finance.
LJ028-0004|"and along the narrow winding lane which was once called the ""Street Called Straight."""|"and along the narrow winding lane which was once called the ""Street Called Straight."""
LJ005-0135|and the average daily number committed that year amounted to 3985.|and the average daily number committed that year amounted to three thousand, nine hundred eighty-five.
LJ003-0081|Persons convicted of publishing libels were still immured in the same rooms with transports and felons.|Persons convicted of publishing libels were still immured in the same rooms with transports and felons.
LJ046-0110|is the identification and elimination of possible sources of danger to the President before the danger becomes actual.|is the identification and elimination of possible sources of danger to the President before the danger becomes actual.
LJ049-0084|Murder of the President has never been covered by Federal law, however, so that once it became reasonably clear that the killing was the act of a single person,|Murder of the President has never been covered by Federal law, however, so that once it became reasonably clear that the killing was the act of a single person,
LJ001-0078|to improve the letter in form.|to improve the letter in form.
LJ010-0227|He went from Newgate first to Bethlehem, from which he was removed to Broadmoor on the opening of the great criminal lunatic asylum at that place.|He went from Newgate first to Bethlehem, from which he was removed to Broadmoor on the opening of the great criminal lunatic asylum at that place.
LJ006-0118|He made collections when it suited him for ward purposes, to be spent as he chose, in candles and so forth.|He made collections when it suited him for ward purposes, to be spent as he chose, in candles and so forth.
LJ010-0124|Five of the conspirators, Thistlewood, Ings, Brunt, Davidson, and Tidd, were sentenced to death,|Five of the conspirators, Thistlewood, Ings, Brunt, Davidson, and Tidd, were sentenced to death,
LJ043-0078|because of his need for immediate employment she attempted to obtain for him any job that was available at the time. Oswald made qualifying marks|because of his need for immediate employment she attempted to obtain for him any job that was available at the time. Oswald made qualifying marks
LJ028-0362|for history mentions the names of two of its later rulers. The palace of Nebuchadnezzar was occupied by Alexander the Great,|for history mentions the names of two of its later rulers. The palace of Nebuchadnezzar was occupied by Alexander the Great,
LJ018-0124|where are Messrs. Portal's mills for the manufacture of bank-note paper.|where are Messrs. Portal's mills for the manufacture of bank-note paper.
LJ042-0180|after which the survivors would, quote, seek an alternative opposed to those systems which have brought them misery, end quote.|after which the survivors would, quote, seek an alternative opposed to those systems which have brought them misery, end quote.
LJ005-0199|"One cell was a dungeon, and the other an ""improper and unhealthy abode for any human being,"" with a watercourse running through it."|"One cell was a dungeon, and the other an ""improper and unhealthy abode for any human being,"" with a watercourse running through it."
LJ040-0166|She also noted that there was, quote, a rather pleasant, appealing quality about this emotionally starved, affectionless youngster|She also noted that there was, quote, a rather pleasant, appealing quality about this emotionally starved, affectionless youngster
LJ048-0088|Examination of these procedures shows that in most respects they were well conceived and ably executed by the personnel of the Service.|Examination of these procedures shows that in most respects they were well conceived and ably executed by the personnel of the Service.
LJ028-0339|he threw open the Cissian and Belian gates, and admitted the enemy.|he threw open the Cissian and Belian gates, and admitted the enemy.
LJ009-0168|robbery, burglary, and arson.|robbery, burglary, and arson.
LJ050-0141|As a beginning step to improve liaison with local law enforcement officials, the Secret Service on August 26, 1964,|As a beginning step to improve liaison with local law enforcement officials, the Secret Service on August twenty-six, nineteen sixty-four,
LJ021-0192|We are not frightened by reactionary lawyers or political editors.|We are not frightened by reactionary lawyers or political editors.
LJ014-0214|They walked together quietly for some little distance, then Cannon, without the slightest warning,|They walked together quietly for some little distance, then Cannon, without the slightest warning,
LJ030-0235|As we were beginning to go down this incline, all of a sudden there was an explosive noise.|As we were beginning to go down this incline, all of a sudden there was an explosive noise.
LJ001-0091|so far as fine printing is concerned, though paper did not get to its worst till about 1840.|so far as fine printing is concerned, though paper did not get to its worst till about eighteen forty.
LJ036-0174|This is the approximate time he entered the roominghouse, according to Earlene Roberts, the housekeeper there.|This is the approximate time he entered the roominghouse, according to Earlene Roberts, the housekeeper there.
LJ014-0122|A great number of distinguished people assembled as usual at the Old Bailey on the day of trial.|A great number of distinguished people assembled as usual at the Old Bailey on the day of trial.
LJ029-0136|through the underpass and leads into an access road,|through the underpass and leads into an access road,
LJ011-0021|Further investigations brought other similar frauds to light,|Further investigations brought other similar frauds to light,
LJ038-0121|or to answer any questions concerning the card.|or to answer any questions concerning the card.
LJ022-0182|To this end it was decided more than twenty years ago|To this end it was decided more than twenty years ago
LJ035-0079|The first test, run at normal walking pace, required 1 minute, 18 seconds;|The first test, run at normal walking pace, required one minute, eighteen seconds;
LJ032-0137|The lifting had been so complete in this case that there was no trace of the print on the rifle itself when it was examined by Latona.|The lifting had been so complete in this case that there was no trace of the print on the rifle itself when it was examined by Latona.
LJ006-0221|The weekly introduction of food, to which I shall presently refer, formed the basis of luxurious banquets, washed down by liquor|The weekly introduction of food, to which I shall presently refer, formed the basis of luxurious banquets, washed down by liquor
LJ017-0098|whether the ordinary or his own pills will never be known, except as may be inferred from the results, which indicate that he had taken the latter.|whether the ordinary or his own pills will never be known, except as may be inferred from the results, which indicate that he had taken the latter.
LJ031-0107|Governor Connally had a large sucking wound in the front of the right chest which caused extreme pain and difficulty in breathing.|Governor Connally had a large sucking wound in the front of the right chest which caused extreme pain and difficulty in breathing.
LJ004-0204|Masons, bricklayers, carpenters, painters had been employed upon the buildings, and the work was pronounced excellent by competent judges.|Masons, bricklayers, carpenters, painters had been employed upon the buildings, and the work was pronounced excellent by competent judges.
LJ020-0046|Close the dough over it, dust your hands and kneading-board with flour and work in the shortening until the dough is elastic and ceases to be sticky.|Close the dough over it, dust your hands and kneading-board with flour and work in the shortening until the dough is elastic and ceases to be sticky.
LJ005-0025|"A poor man who is lucky enough, he said, ""to have his son committed for a felony"|"A poor man who is lucky enough, he said, ""to have his son committed for a felony"
LJ042-0020|indicating that his motivation was at least in part a personal one. On November 26, 1959,|indicating that his motivation was at least in part a personal one. On November twenty-six, nineteen fifty-nine,
LJ001-0054|Jenson, however, had many contemporaries who used beautiful type,|Jenson, however, had many contemporaries who used beautiful type,
LJ016-0306|and the question, as part of the whole subject of capital punishment, had been referred to a royal commission in January 1864.|and the question, as part of the whole subject of capital punishment, had been referred to a royal commission in January eighteen sixty-four.
LJ045-0050|He said he loved me but that it would be better for me if I went to Russia, and what he had in mind I don't know. End quote.|He said he loved me but that it would be better for me if I went to Russia, and what he had in mind I don't know. End quote.
LJ011-0186|by the blacksmith in the usual way.|by the blacksmith in the usual way.
LJ037-0005|By the evening of November 22, five of them had identified Lee Harvey Oswald in police lineups as the man they saw.|By the evening of November twenty-two, five of them had identified Lee Harvey Oswald in police lineups as the man they saw.
LJ050-0275|materially improve upon the procedures in effect at the time of President Kennedy's assassination and result in a substantial lessening of the danger.|materially improve upon the procedures in effect at the time of President Kennedy's assassination and result in a substantial lessening of the danger.
LJ006-0025|France had sent Misseurs Beaumont and De Tocqueville, who subsequently published several interesting works on the subject.|France had sent Misseurs Beaumont and De Tocqueville, who subsequently published several interesting works on the subject.
LJ018-0293|The ground thus cleared, the forgers poured in from Birmingham numbers of forged acceptances,|The ground thus cleared, the forgers poured in from Birmingham numbers of forged acceptances,
LJ035-0157|When he left home that morning, Marina Oswald, who was still in bed, suggested that he wear a jacket.|When he left home that morning, Marina Oswald, who was still in bed, suggested that he wear a jacket.
LJ048-0286|Nor is this goal served when agents remain out until early morning hours, and lose the opportunity to get a reasonable amount of sleep.|Nor is this goal served when agents remain out until early morning hours, and lose the opportunity to get a reasonable amount of sleep.
LJ016-0122|He made a strong rope with several of the sheets; then, returning to the male yard,|He made a strong rope with several of the sheets; then, returning to the male yard,
LJ030-0247|I was bent over under the weight of Agent Youngblood's body, toward Mrs. Johnson and Senator Yarborough, end quote,|I was bent over under the weight of Agent Youngblood's body, toward Mrs. Johnson and Senator Yarborough, end quote,
LJ047-0249|The only witness to the conversation was Dallas Police Detective V. J. Brian, who was accompanying Revill.|The only witness to the conversation was Dallas Police Detective V. J. Brian, who was accompanying Revill.
LJ028-0022|Day after day you travel on, scorched by the heat of noon-day, shivering in the chill winds of the night.|Day after day you travel on, scorched by the heat of noon-day, shivering in the chill winds of the night.
LJ022-0066|will not only help to guard the individual in future periods of lay-off against dependence upon relief,|will not only help to guard the individual in future periods of lay-off against dependence upon relief,
LJ012-0178|"Thurtell drove him down in a gig, ""to be killed as he traveled,"" in Thurtell's own words."|"Thurtell drove him down in a gig, ""to be killed as he traveled,"" in Thurtell's own words."
LJ005-0246|"where ""prisoners before and after trial are under no efficient superintendence,"" and where ""there was no restraint, or attempt at restraint."""|"where ""prisoners before and after trial are under no efficient superintendence,"" and where ""there was no restraint, or attempt at restraint."""
LJ004-0105|two or more justices were appointed visitors of prisons, and directed to visit and inspect three times every quarter.|two or more justices were appointed visitors of prisons, and directed to visit and inspect three times every quarter.
LJ034-0172|Fischer looked up and watched the man in the window for 10 or 15 seconds and then started watching the motorcade, which came into view on Houston Street.|Fischer looked up and watched the man in the window for ten or fifteen seconds and then started watching the motorcade, which came into view on Houston Street.
LJ006-0285|which numbers of well-meaning but inquisitive people were anxious to witness.|which numbers of well-meaning but inquisitive people were anxious to witness.
LJ019-0381|in another there was half-heartedness, even apathy and an almost complete contempt for the provisions of the act.|in another there was half-heartedness, even apathy and an almost complete contempt for the provisions of the act.
LJ010-0107|and a military sash.|and a military sash.
LJ015-0169|It was at once decided at the board to make a thorough examination of all his books.|It was at once decided at the board to make a thorough examination of all his books.
LJ029-0172|The two Dallas newspapers provided their readers with a steady stream of information and speculation about the trip,|The two Dallas newspapers provided their readers with a steady stream of information and speculation about the trip,
LJ034-0034|Lieutenant Day of the Dallas police dusted this carton with powder and developed a palmprint on the top edge of the carton on the side nearest the window.|Lieutenant Day of the Dallas police dusted this carton with powder and developed a palmprint on the top edge of the carton on the side nearest the window.
LJ022-0063|to help those who have reached the age of retirement to give up their jobs and thus give to the younger generation greater opportunities for work|to help those who have reached the age of retirement to give up their jobs and thus give to the younger generation greater opportunities for work
LJ009-0132|Although this misapplication of religious services still went on,|Although this misapplication of religious services still went on,
LJ024-0014|The number of judges to be appointed would depend wholly on the decision of present judges now over seventy,|The number of judges to be appointed would depend wholly on the decision of present judges now over seventy,
LJ003-0252|of distinguishing a prisoner from a stranger and temporary visitor.|of distinguishing a prisoner from a stranger and temporary visitor.
LJ007-0187|the neglect of the condemned convicts, the filthy condition of the wards, the insufficiency of bedding and clothing,|the neglect of the condemned convicts, the filthy condition of the wards, the insufficiency of bedding and clothing,
LJ003-0226|The rations of food were notoriously inadequate, and so carelessly distributed, that many were left to starve.|The rations of food were notoriously inadequate, and so carelessly distributed, that many were left to starve.
LJ019-0310|which had long been admitted as indispensable, and had never as yet been properly obtained.|which had long been admitted as indispensable, and had never as yet been properly obtained.
LJ002-0251|Drunkenness was not common, chiefly because liquor was not to be had freely, although the tapster paid a rent of two guineas a week for permission to sell it.|Drunkenness was not common, chiefly because liquor was not to be had freely, although the tapster paid a rent of two guineas a week for permission to sell it.
LJ032-0177|Although Oswald returned to his roominghouse after the assassination and when questioned by the police, claimed to have changed his shirt,|Although Oswald returned to his roominghouse after the assassination and when questioned by the police, claimed to have changed his shirt,
LJ045-0046|Marina Oswald expressed one aspect of her husband's attitude toward her when she testified that, quote, Lee wanted me to go to Russia.|Marina Oswald expressed one aspect of her husband's attitude toward her when she testified that, quote, Lee wanted me to go to Russia.
LJ040-0209|well I've got to live with her. I guess I love her, end quote.|well I've got to live with her. I guess I love her, end quote.
LJ040-0235|When Lee became a disciplinary problem upon his return to school in the fall of 1953,|When Lee became a disciplinary problem upon his return to school in the fall of nineteen fifty-three,
LJ021-0120|I would not minimize the inevitable losses to employers and employees and to the general public through such conflicts.|I would not minimize the inevitable losses to employers and employees and to the general public through such conflicts.
LJ018-0206|He was a tall, slender man, with a long face and iron-gray hair.|He was a tall, slender man, with a long face and iron-gray hair.
LJ036-0036|At about 6:30 p.m. on the day of the assassination, McWatters viewed four men in a police lineup.|At about six:thirty p.m. on the day of the assassination, McWatters viewed four men in a police lineup.
LJ050-0005|The intimacy of the Secret Service's relationship to the White House|The intimacy of the Secret Service's relationship to the White House
LJ006-0195|This was admitted in evidence by the turnkeys, and was proved by the appearance of the prison tables, which bore the marks of gaming-boards deeply cut into them.|This was admitted in evidence by the turnkeys, and was proved by the appearance of the prison tables, which bore the marks of gaming-boards deeply cut into them.
LJ031-0006|On receipt of the radio message from Kellerman to the lead car that the President had been hit,|On receipt of the radio message from Kellerman to the lead car that the President had been hit,
LJ049-0010|who responded to the unplanned event with dispatch.|who responded to the unplanned event with dispatch.
LJ030-0049|Following normal practice, the lead automobile stayed approximately 4 to 5 car lengths ahead of the President's limousine.|Following normal practice, the lead automobile stayed approximately four to five car lengths ahead of the President's limousine.
LJ003-0049|The inmates of this part, as distinguished from the debtors, were comprised in four classes:|The inmates of this part, as distinguished from the debtors, were comprised in four classes:
LJ031-0173|Mrs. Kennedy alternated between watching them and waiting outside.|Mrs. Kennedy alternated between watching them and waiting outside.
LJ028-0153|The bitumen used in the work was brought to Babylon from Is, a small stream which flows into the Euphrates|The bitumen used in the work was brought to Babylon from Is, a small stream which flows into the Euphrates
LJ021-0170|complain that all we have done is unnecessary and subject to great risks.|complain that all we have done is unnecessary and subject to great risks.
LJ037-0015|but he saw the policeman leave the car, heard three or four shots, and then saw the policeman fall.|but he saw the policeman leave the car, heard three or four shots, and then saw the policeman fall.
LJ044-0095|In spite of the fact that Oswald had been surprised and was on the defensive throughout the debate, according to Stuckey, quote,|In spite of the fact that Oswald had been surprised and was on the defensive throughout the debate, according to Stuckey, quote,
LJ036-0146|Neches is within one-half block of the roominghouse at 1026 North Beckley where Oswald was living.|Neches is within one-half block of the roominghouse at ten twenty-six North Beckley where Oswald was living.
LJ043-0090|Even though Oswald indicated that he liked photographic work, his employer found that he was not an efficient worker.|Even though Oswald indicated that he liked photographic work, his employer found that he was not an efficient worker.
LJ030-0179|She watched as he slumped down with an empty expression on his face.|She watched as he slumped down with an empty expression on his face.
LJ021-0142|Accordingly, I propose to confer within the coming month|Accordingly, I propose to confer within the coming month
LJ030-0114|At the President's direction, his automobile stopped twice, the first time to permit him to respond to a sign asking him to shake hands.|At the President's direction, his automobile stopped twice, the first time to permit him to respond to a sign asking him to shake hands.
LJ045-0070|thought that Marina Oswald was immature in her thinking and partly responsible for the difficulties that the Oswalds were having at that time.|thought that Marina Oswald was immature in her thinking and partly responsible for the difficulties that the Oswalds were having at that time.
LJ015-0295|he was told it was only at Mr. Whitney's disposal, and that it could be paid to no one else.|he was told it was only at Mr. Whitney's disposal, and that it could be paid to no one else.
LJ008-0131|the other he kept between his hands.|the other he kept between his hands.
LJ011-0253|Mullay defended himself, and managed to break the knife, but not before he had cut himself severely.|Mullay defended himself, and managed to break the knife, but not before he had cut himself severely.
LJ034-0102|Within minutes of the assassination, Brennan described the man to the police.|Within minutes of the assassination, Brennan described the man to the police.
LJ004-0135|twenty men slept on eight straw beds, with sixteen rugs amongst them, and a piece of timber for a bolster.|twenty men slept on eight straw beds, with sixteen rugs amongst them, and a piece of timber for a bolster.
LJ002-0230|The state of morals was disgraceful. Any woman obtained admission if sober, and if she got drunk she was not turned out.|The state of morals was disgraceful. Any woman obtained admission if sober, and if she got drunk she was not turned out.
LJ013-0244|Just at this moment, however, the searchers found concealed under two trusses of hay a woman's headless and dismembered trunk.|Just at this moment, however, the searchers found concealed under two trusses of hay a woman's headless and dismembered trunk.
